make,model,year,mileage,fuelType,engineCapacity,cylinders,price
volkswagen,transporter,2011,234000,diesel,1968,4,8250
toyota,c-hr,2017,115000,hibrid,1798,4,19873
bmw,seria7,2017,52700,diesel,2993,4,38980
audi,a4,2011,240000,diesel,2000,4,7200
dacia,lodgy,2018,80235,benzina,1598,4,8790
bmw,seria5,2013,211747,diesel,1995,4,13990
renault,scenic,2011,207801,diesel,1598,4,4990
audi,a4,1999,294000,diesel,1900,4,2650
mini,countryman,2013,125000,benzina,1598,4,9500
dacia,sandero,2019,58204,benzina,999,3,5890
hyundai,i10,2016,126522,benzina,998,3,5798
volkswagen,passat,2016,209000,diesel,1968,4,10490
mercedes-benz,v,2015,149100,diesel,2200,4,23750
ford,mondeo,2018,32680,hibrid,1999,4,18490
dacia,logan,2016,100700,benzina,1149,4,4938
toyota,avensis,2016,93981,diesel,1995,4,14500
renault,kadjar,2017,179000,diesel,1461,4,11390
mercedes-benz,s,2006,239150,benzina,3498,6,8390
audi,a3,2011,219000,diesel,1968,4,7300
audi,a6,2016,133149,diesel,2967,4,26900
mercedes-benz,e,2014,187450,diesel,2143,4,11690
mercedes-benz,ml,2006,245675,diesel,2987,4,8590
bmw,x6,2016,106000,diesel,2993,4,38999
mercedes-benz,c,2019,27000,benzina,1497,4,35581
audi,a4,2008,276762,diesel,1984,4,4390
dacia,duster,2012,169358,benzina,1598,4,4999
mercedes-benz,glc,2017,88000,diesel,2143,4,36140
renault,grand,2009,227000,diesel,1995,4,5890
mini,cooper,2010,156000,benzina,1598,4,6900
kia,sportage,2013,153000,diesel,1995,4,10999
suzuki,grand,2002,243129,diesel,1997,4,3450
bmw,x6,2020,6000,diesel,2993,4,87465
volkswagen,tiguan,2011,244000,diesel,1968,4,7490
mercedes-benz,cla,2014,140800,benzina,1991,4,25500
volkswagen,touareg,2012,230000,diesel,2967,4,16700
toyota,camry,2020,500,hibrid,2487,4,29500
bmw,seria5,2010,290000,diesel,2000,4,7650
bmw,seria1,2013,165000,diesel,1995,4,8300
skoda,octavia,2015,102579,diesel,1968,4,13750
skoda,fabia,2015,67426,diesel,1400,4,9999
dacia,duster,2017,109000,diesel,1461,4,15708
volkswagen,jetta,2015,101154,diesel,1968,4,9290
seat,leon,2011,150000,benzina,1390,4,4499
volkswagen,golf,2014,164500,benzina,1198,4,6990
bmw,x3,2010,185000,diesel,2000,4,8850
mercedes-benz,gle,2020,6300,benzina,2999,4,87941
audi,a4,2011,254362,benzina,1798,4,8500
renault,laguna,1999,222156,benzina,1598,4,490
volkswagen,golf,2012,206700,diesel,1598,4,5690
nissan,micra,2009,187346,benzina,1200,4,2690
mercedes-benz,e,2020,10,benzina,3982,8,134351
mercedes-benz,glc,2019,14000,benzina,1991,4,40460
mini,one,2009,138688,benzina+gpl,1397,4,4990
volkswagen,golf,2008,285000,diesel,1896,4,3850
dacia,logan,2016,123956,benzina,1149,4,4590
toyota,auris,2013,193629,hibrid,1798,4,9490
seat,altea,2005,190000,benzina,1589,4,2500
ford,excursion,2003,280000,benzina+gpl,6800,10,20000
bmw,seria5,2010,210000,diesel,2993,4,11500
dacia,pick-up,2005,84800,diesel,1870,4,3300
mercedes-benz,gle,2020,9200,benzina,2999,4,81991
audi,tt,2008,245000,benzina,1984,4,5700
opel,astra,2019,44670,benzina,1399,4,12200
bmw,seria7,2011,260000,diesel,2993,4,16800
skoda,superb,2012,355518,diesel,1598,4,7450
opel,insignia,2015,112437,diesel,1956,4,10950
bmw,seria2,2019,15100,hibrid,1499,4,32078
mazda,cx-30,2020,1,benzina,1998,4,25339
mazda,cx-5,2020,1,benzina,2488,4,36878
mercedes-benz,sprinter,2020,2,diesel,2143,4,30425
audi,a3,2015,93800,diesel,1598,4,12971
renault,captur,2018,44748,benzina,898,3,11290
mercedes-benz,glc,2016,118392,diesel,2143,4,27800
opel,antara,2007,149000,diesel,1998,4,5650
land,rover,2014,145000,diesel,2179,4,16200
ford,transit,2007,220900,diesel,2198,4,3499
volvo,v90,2017,114000,diesel,1969,4,39800
mazda,3,2011,240470,diesel,1560,4,3568
mercedes-benz,s,2008,380000,benzina,3498,6,7700
renault,clio,2015,221512,diesel,1461,4,6307
ford,fiesta,2015,190413,diesel,1498,4,6747
renault,megane,2013,245500,diesel,1461,4,6399
mazda,6,2008,220144,diesel,1998,4,5699
audi,a5,2011,250110,diesel,2968,4,11899
bmw,seria3,2012,200928,diesel,1995,4,9000
bmw,x3,2017,46549,diesel,1995,4,28798
bmw,x1,2010,129920,diesel,1995,4,12299
toyota,avensis,2013,141334,diesel,2231,4,9350
bmw,seria3,2019,2529,diesel,1995,4,38664
mercedes-benz,vito,2020,7,diesel,1950,4,47350
mercedes-benz,e,2011,246000,diesel,2987,4,10788
mercedes-benz,b,2019,19000,benzina,1332,4,24742
ford,focus,2018,17000,diesel,1498,4,24371
volkswagen,scirocco,2009,150618,benzina,1984,4,8990
land,rover,2015,68200,diesel,2179,4,20500
skoda,octavia,2016,186572,diesel,1968,4,10900
mercedes-benz,ml,2013,237000,diesel,2987,4,20230
volkswagen,transporter,2012,242000,diesel,1986,4,8999
opel,astra,2016,164046,diesel,1598,4,8700
dacia,logan,2019,48296,benzina,999,3,6990
mercedes-benz,s,2016,121000,benzina,4663,8,69000
volkswagen,passat,2005,238000,diesel,1896,4,2100
ford,transit,2015,77000,diesel,2198,4,16950
bmw,seria1,2014,153000,benzina,2995,4,22000
ford,kuga,2020,769,diesel,1996,4,34492
dacia,dokker,2016,159500,diesel,1461,4,5890
bmw,seria3,2020,21595,diesel,1995,4,33415
mercedes-benz,gl,2013,218500,diesel,2987,4,32725
volkswagen,golf,2016,42500,benzina,1197,4,10990
mitsubishi,outlander,2007,259000,diesel,1968,4,4750
audi,a4,2002,255000,diesel,1896,4,4400
ford,transit,2015,77000,diesel,2198,4,16950
mercedes-benz,g,2013,135400,diesel,2987,4,51999
bentley,bentayga,2017,75000,benzina,5950,8,159000
toyota,aygo,2017,21960,benzina,998,3,6307
toyota,rav4,2020,10,hibrid,2487,4,45220
bmw,seria4,2016,167482,diesel,1995,4,17600
volkswagen,passat,2015,220000,diesel,1968,4,9290
mercedes-benz,glc,2017,89798,diesel,2143,4,34350
skoda,kodiaq,2018,115922,diesel,1968,4,29500
skoda,octavia,2012,204255,benzina,1400,4,5700
mercedes-benz,amg,2019,8000,benzina,3000,6,113660
land,rover,2015,65361,diesel,2179,4,21449
mitsubishi,pajero,2005,110821,benzina,1834,4,1990
porsche,macan,2017,132632,diesel,2967,4,12500
audi,a6,2010,215000,diesel,2698,4,5690
ford,kuga,2018,44666,benzina,1498,4,20900
ford,fiesta,2010,223000,benzina,1242,4,2999
jaguar,xf,2012,229000,diesel,2179,4,11488
bmw,seria7,2016,88027,diesel,2993,4,43990
ford,focus,2009,217475,diesel,1560,4,3199
skoda,octavia,2015,183000,diesel,1968,4,10400
fiat,scudo,2015,132935,diesel,1997,4,11293
rolls-royce,wraith,2015,24786,benzina,6592,10,189980
nissan,patrol,2005,392000,diesel,2953,4,8500
audi,a5,2013,160700,diesel,1968,4,13990
volkswagen,tiguan,2013,207192,diesel,1968,4,10990
mercedes-benz,c,2016,82150,diesel,2143,4,20813
renault,megane,2017,77630,diesel,1461,4,9590
mazda,cx-5,2014,206000,diesel,2198,4,11300
bmw,seria2,2018,34637,benzina,1499,4,22586
renault,clio,2018,45700,benzina,1149,4,7999
audi,a4,2014,152000,diesel,1968,4,12150
mercedes-benz,c,2012,340000,diesel,2143,4,5500
volkswagen,tiguan,2015,178000,diesel,1968,4,13300
mercedes-benz,glc,2021,1,benzina,1991,4,59489
dacia,dokker,2018,95100,diesel,1461,4,8250
ford,mondeo,2018,15290,hibrid,1999,4,17489
toyota,corolla,2001,193786,benzina,1398,4,1500
mercedes-benz,glb,2020,2500,diesel,1950,4,47590
citroën,xsara,2006,209000,diesel,1560,4,1599
dacia,logan,2018,91180,benzina,999,3,6500
land,rover,2018,41000,diesel,2993,4,80618
opel,astra,2020,1,benzina,1199,4,14268
mercedes-benz,ml,2007,289000,diesel,2998,4,7999
opel,astra,2011,201124,diesel,1686,4,4250
volkswagen,passat,2013,247000,diesel,1968,4,7990
dacia,logan,2020,65,diesel,1461,4,15200
toyota,prius,2020,10,hibrid,1798,4,29000
audi,a3,2011,226000,benzina,1390,4,6790
opel,corsa,2016,110000,benzina,1398,4,5999
volkswagen,passat,2013,250000,diesel,1968,4,7990
audi,q5,2010,253000,diesel,2967,4,10999
audi,q5,2019,1,benzina,1984,4,50932
mercedes-benz,c,2019,7,benzina,1497,4,33082
bmw,seria5,2016,121401,diesel,1995,4,22950
bmw,seria2,2019,4646,diesel,1995,4,24596
audi,a4,2015,147000,diesel,1995,4,13999
mercedes-benz,a,2019,3000,benzina,1332,4,42287
bmw,seria7,2015,66900,diesel,2993,4,48766
mercedes-benz,vito,2019,17000,diesel,1950,4,39021
mercedes-benz,gla,2020,1,diesel,1950,4,58139
ford,mondeo,2017,71000,diesel,1997,4,20990
dacia,duster,2017,69000,diesel,1461,4,11900
volkswagen,polo,2008,158000,benzina,1598,4,3999
mercedes-benz,gls,2017,79279,diesel,2987,4,51500
bmw,seria3,2006,235900,benzina,1995,4,4499
opel,meriva,2011,145000,benzina,1364,4,4499
renault,scenic,2011,182000,diesel,1461,4,4200
alfa,romeo,2008,195700,diesel,2387,4,6000
skoda,octavia,2020,10,benzina,1498,4,19190
bmw,seria4,2020,50,benzina,1998,4,63068
bmw,seria5,2016,99521,diesel,1995,4,21420
audi,a6,2009,247000,diesel,3000,6,6500
suzuki,swift,2012,156500,benzina,1586,4,7400
peugeot,5008,2019,27000,diesel,1499,4,25700
peugeot,208,2014,163500,diesel,1398,4,5900
mercedes-benz,glc,2020,6000,hibrid,1991,4,63663
mercedes-benz,a,2006,231000,diesel,1991,4,3999
bmw,x1,2019,7,diesel,1995,4,39064
bmw,x1,2012,174947,diesel,1995,4,11490
nissan,qashqai,2014,147456,diesel,1480,4,7890
mercedes-benz,a,2018,3500,diesel,1461,4,27251
mercedes-benz,e,2015,91000,diesel,2143,4,26139
seat,altea,2006,118000,diesel,1896,4,3799
volkswagen,sharan,2006,340200,diesel,1896,4,3500
fiat,ducato,2011,327500,diesel,2198,4,5500
audi,a8,2018,50121,diesel,2967,4,57500
mercedes-benz,a,2017,38949,benzina,1991,4,33318
mercedes-benz,glk,2010,267000,diesel,2143,4,9999
mazda,5,2006,267254,diesel,1998,4,1990
toyota,rav4,2014,93000,diesel,2231,4,15900
bmw,x6,2016,245200,diesel,2993,4,30900
ford,mondeo,2017,85458,diesel,1499,4,13700
mercedes-benz,glc,2020,6,diesel,1950,4,68765
infiniti,q50,2015,120000,diesel,2143,4,13690
bmw,seria3,2013,280000,diesel,1995,4,12000
ford,focus,2016,143000,diesel,1600,4,6190
audi,a4,2005,297000,diesel,1896,4,3499
hyundai,i10,2018,98079,benzina+gpl,998,3,5489
opel,corsa,2016,79000,benzina,1229,4,5999
toyota,rav4,2006,192200,diesel,2231,4,5250
audi,q5,2011,153000,diesel,1968,4,11500
mercedes-benz,g,2015,178000,diesel,2999,4,49999
volkswagen,golf,2016,144646,diesel,1598,4,12490
mini,cooper,2012,48500,benzina,1598,4,12350
volkswagen,sharan,2014,118000,diesel,1968,4,14990
bmw,seria5,2011,169000,diesel,1995,4,10800
mercedes-benz,gla,2018,20000,benzina,1595,4,31475
honda,cr-v,2013,135663,diesel,2199,4,15800
ford,focus,2009,214000,diesel,1560,4,3499
ford,fiesta,2019,10000,benzina,999,3,12990
mercedes-benz,g,2019,30000,benzina,3982,8,129980
volkswagen,passat,2009,258000,diesel,1968,4,4200
audi,a2,2002,234000,diesel,1390,4,1999
audi,a5,2013,191280,diesel,2967,4,11800
ford,focus,2013,136500,benzina,998,3,6450
toyota,hiace,2008,199700,diesel,2500,4,7900
nissan,x-trail,2008,202000,diesel,1995,4,6600
mercedes-benz,gla,2019,19512,benzina,1595,4,23900
volkswagen,touareg,2008,225238,diesel,2500,4,7600
volkswagen,golf,2015,136998,diesel,1598,4,12950
mercedes-benz,a,2019,24000,benzina,1332,4,31882
toyota,c-hr,2020,2000,hibrid,1798,4,24800
land,rover,2016,84000,diesel,1999,4,23500
skoda,octavia,2003,268000,benzina,1781,4,3500
renault,megane,2017,103641,diesel,1461,4,10450
ssangyong,korrando,2011,148000,diesel,1998,4,7000
ford,focus,2016,39721,benzina,999,3,9400
smart,fortwo,2017,128306,benzina,999,3,6690
volkswagen,tiguan,2018,61000,diesel,1968,4,21684
bmw,seria7,2017,134288,diesel,2993,4,44601
skoda,octavia,2017,208000,diesel,1986,4,9200
dacia,sandero,2017,141900,diesel,1461,4,4989
volkswagen,tiguan,2010,209000,benzina,1398,4,7350
ford,mondeo,2018,49870,hibrid,2000,4,17500
audi,a6,2008,230000,diesel,1968,4,5599
volkswagen,passat,2015,225000,diesel,1968,4,11790
bmw,seria3,2015,175000,diesel,2000,4,14299
bmw,x5,2014,169500,diesel,2993,4,35497
mercedes-benz,a,2018,20000,benzina,1332,4,34272
mercedes-benz,gle,2019,28808,diesel,2987,4,59980
skoda,fabia,2010,204000,benzina,1198,4,2499
mercedes-benz,c,2018,6200,diesel,1950,4,36254
skoda,octavia,2017,174172,diesel,1598,4,10490
porsche,cayenne,2016,62198,diesel,2967,4,50997
bmw,x6,2012,128770,diesel,2993,4,24400
dacia,lodgy,2018,92614,benzina,1598,4,8900
mazda,3,2020,1,benzina,1998,4,19992
opel,astra,2012,170000,diesel,1686,4,5900
bmw,seria3,2011,132198,benzina,2996,4,13350
volkswagen,tiguan,2008,114000,benzina,1984,4,6650
mercedes-benz,amg,2019,18305,benzina,3982,8,108000
mercedes-benz,s,2011,200000,diesel,2987,4,13000
volkswagen,polo,2005,189000,benzina,1198,4,2289
skoda,yeti,2013,188780,diesel,2000,4,9860
renault,modus,2010,256000,diesel,1500,4,2499
land,rover,2000,185000,diesel,2495,4,12500
land,rover,2015,71000,diesel,2000,4,27965
volkswagen,multivan,2008,145354,diesel,2461,4,18445
dacia,logan,2015,91428,benzina,1149,4,5450
audi,q5,2019,39500,diesel,1968,4,43900
audi,a6,2017,243000,diesel,2999,4,19813
opel,insignia,2017,75000,diesel,1598,4,18802
opel,insignia,2012,256000,diesel,1956,4,4200
audi,a4,2016,63855,benzina,1984,4,25600
audi,q7,2017,193000,diesel,2967,4,33500
bmw,seria5,2018,65000,benzina,2998,4,48499
skoda,kodiaq,2018,155000,diesel,1968,4,21896
volvo,s60,2015,198000,diesel,1969,4,10299
mini,countryman,2016,59000,diesel,1995,4,15800
bmw,seria7,2016,99900,diesel,2980,4,36900
skoda,fabia,2015,102885,benzina,1197,4,6890
skoda,octavia,2015,146000,diesel,1968,4,12614
skoda,octavia,2020,1,benzina,1498,4,19956
mercedes-benz,gle,2015,134560,diesel,2987,4,40989
opel,insignia,2017,70000,diesel,1598,4,20825
volkswagen,multivan,2006,190000,diesel,2461,4,17000
volkswagen,touran,2009,262000,diesel,1896,4,4950
mercedes-benz,gla,2021,1,diesel,1950,4,47314
bmw,seria5,2008,275000,diesel,1995,4,6450
mercedes-benz,gle,2017,46000,diesel,2987,4,48500
skoda,octavia,2016,79435,diesel,1968,4,12990
bmw,x3,2009,191802,diesel,1995,4,8400
bmw,x6,2009,210000,diesel,2998,4,12700
volvo,s90,2020,20,diesel,1969,4,51231
mercedes-benz,vito,2008,268000,diesel,2987,4,7990
ford,kuga,2009,229000,diesel,1995,4,7390
bmw,x6,2016,112000,diesel,2995,4,34899
peugeot,308,2016,200000,diesel,1560,4,6289
mitsubishi,outlander,2016,136337,hibrid,1998,4,17999
ford,focus,2015,71000,diesel,1560,4,8300
mercedes-benz,gle,2019,25357,benzina,2996,4,62980
toyota,auris,2015,200000,hibrid,1798,4,8150
audi,a4,2013,178530,diesel,1968,4,8499
volkswagen,tiguan,2014,200000,diesel,1968,4,10400
peugeot,508,2017,118000,diesel,1997,4,9849
mercedes-benz,gle,2021,1,benzina,2999,4,115184
bmw,seria5,2012,199990,diesel,1998,4,11990
audi,a6,2009,267000,diesel,1968,4,8500
volkswagen,passat,2016,174800,diesel,1968,4,9999
bmw,x3,2011,200000,diesel,2000,4,12200
mercedes-benz,gle,2018,9113,diesel,2987,4,67830
mercedes-benz,gle,2015,38500,diesel,2987,4,56284
mini,cooper,2020,4075,benzina,1998,4,29165
skoda,octavia,2017,117200,benzina,999,3,9490
porsche,macan,2015,168000,benzina,3000,6,33500
bmw,seria7,2016,98000,diesel,2998,4,32500
porsche,macan,2020,10,benzina,1984,4,68425
bmw,seria3,2004,145000,diesel,1995,4,4300
volkswagen,passat,2014,218570,diesel,1968,4,8650
nissan,juke,2018,63523,diesel,1500,4,9600
porsche,macan,2018,48128,benzina,1984,4,49138
porsche,macan,2019,32800,benzina,2995,4,59489
porsche,macan,2019,91000,benzina,1984,4,57437
porsche,macan,2020,5999,benzina,2997,4,65540
porsche,macan,2020,5999,benzina,1984,4,60867
ford,c-max,2008,185920,diesel,1560,4,3900
dacia,lodgy,2017,67000,diesel,1500,4,9900
ford,kuga,2015,187560,diesel,1997,4,12650
mazda,2,2011,148000,benzina,1349,4,4550
bmw,x4,2016,155000,diesel,2993,4,25300
bmw,seria3,2011,239500,diesel,1995,4,4950
mercedes-benz,gle,2017,131514,diesel,2143,4,35688
dacia,logan,2007,145000,diesel,1461,4,2500
mercedes-benz,gle,2019,13589,diesel,2925,4,70931
lexus,seria,2019,40000,hibrid,2465,4,45815
mazda,3,2011,170000,diesel,1499,4,4400
volkswagen,phaeton,2008,278000,diesel,2967,4,5400
nissan,qashqai,2012,194000,diesel,1461,4,7700
mercedes-benz,glc,2017,138600,diesel,2190,4,29490
volkswagen,golf,2007,155000,benzina,1390,4,2739
volkswagen,passat,2017,204148,diesel,1968,4,12688
volkswagen,golf,2009,116000,benzina,1400,4,6399
seat,leon,2007,199200,diesel,1896,4,2990
subaru,forester,2008,105000,benzina,2457,4,8500
opel,vivaro,2006,275000,diesel,2463,4,3450
volkswagen,caddy,2015,161328,diesel,1598,4,10600
honda,insight,2010,109000,hibrid,1339,4,5500
seat,ibiza,2009,106000,benzina,1390,4,3000
ford,transit,2006,312000,diesel,2402,4,5150
audi,a3,2008,146002,benzina,1390,4,7390
mazda,6,2007,295000,diesel,1998,4,1900
volkswagen,touran,2007,220000,diesel,1896,4,4190
volkswagen,passat,2008,181500,diesel,1968,4,5500
volkswagen,passat,2014,152000,diesel,1968,4,14299
land,rover,2019,7,diesel,1999,4,60571
skoda,octavia,2016,239000,diesel,1968,4,8990
volkswagen,tiguan,2011,198000,diesel,2000,4,9890
smart,forfour,2018,3451,benzina,999,3,11999
mercedes-benz,a,2020,9870,benzina,1332,4,31989
mercedes-benz,vito,2019,3453,diesel,1598,4,19999
mercedes-benz,gle,2020,9566,diesel,1950,4,73989
volkswagen,jetta,2007,200000,diesel,1968,4,4200
lexus,seria,2008,170000,benzina,3452,6,8600
bmw,seria4,2015,179000,diesel,2993,4,19900
mercedes-benz,s,2015,49000,diesel,2987,4,49990
fiat,ducato,2009,245000,diesel,2198,4,4950
suzuki,vitara,2019,10663,benzina,1373,4,17500
honda,insight,2010,238000,hibrid,1339,4,4980
renault,megane,2010,148000,diesel,1461,4,4550
subaru,b9,2006,285000,benzina,3000,6,6500
audi,a6,2009,231675,diesel,2967,4,7800
porsche,cayenne,2019,80000,benzina,2900,4,70000
dacia,dokker,2013,176000,diesel,1500,4,4390
skoda,superb,2012,55350,diesel,1968,4,12900
volkswagen,passat,2017,64190,diesel,1968,4,18500
ford,kuga,2017,177000,diesel,1995,4,14700
volkswagen,passat,2008,185000,diesel,1968,4,5000
skoda,fabia,2018,216000,diesel,1422,4,7490
ford,kuga,2019,13700,diesel,1997,4,24588
audi,a6,2014,199700,diesel,1968,4,13000
bmw,seria7,2019,11019,diesel,2993,4,92641
bmw,seria5,2014,187000,diesel,1995,4,15000
hyundai,ix35,2013,161994,diesel,1995,4,9950
renault,scenic,2013,124000,diesel,1600,4,6950
bmw,seria5,2008,300000,diesel,2993,4,9000
mercedes-benz,gle,2018,20000,diesel,2987,4,57950
alfa,romeo,2019,4800,benzina,1995,4,40162
peugeot,508,2015,118500,diesel,2000,4,11900
volkswagen,golf,2006,222000,benzina,1984,4,6490
mazda,cx-5,2013,133000,diesel,2191,4,12990
volvo,xc,2018,41000,diesel,1969,4,59602
skoda,octavia,2020,1,benzina,999,3,15790
mercedes-benz,s,2019,74100,diesel,2925,4,76158
opel,corsa,2020,708,benzina,1199,4,13899
bmw,x1,2017,86100,diesel,1995,4,28548
kia,niro,2019,650,hibrid,1580,4,24500
audi,a7,2019,23900,diesel,2967,4,55918
land,rover,2013,200000,diesel,2993,4,16899
volvo,v60,2015,140000,diesel,1560,4,9900
dacia,logan,2015,136500,diesel,1461,4,4600
renault,koleos,2018,23500,diesel,1995,4,23999
toyota,rav4,2003,206000,diesel,1995,4,3950
volkswagen,golf,2013,141400,benzina,1197,4,6499
suzuki,sx4,2020,1,hibrid,1373,4,20800
ford,kuga,2014,133000,diesel,1997,4,12490
nissan,juke,2016,52000,diesel,1461,4,10900
bmw,seria7,2017,100500,diesel,2993,4,41638
dacia,dokker,2015,200000,diesel,1461,4,4990
audi,q3,2014,217000,diesel,1968,4,14500
abarth,500,2019,9200,benzina,1400,4,18750
mercedes-benz,glc,2018,44500,benzina,1991,4,36890
dacia,sandero,2020,16994,benzina,898,3,10190
hyundai,tucson,2017,130000,diesel,1995,4,17990
ford,focus,2017,61000,benzina,1596,4,7690
nissan,qashqai,2012,224000,diesel,1598,4,7350
audi,a4,2010,214000,diesel,1968,4,6499
bmw,x6,2016,91375,diesel,2993,4,42490
bmw,x4,2017,96000,diesel,1995,4,30333
bmw,x6,2016,239000,diesel,2993,4,29990
kia,sportage,2016,111800,diesel,1995,4,17990
mercedes-benz,ml,2012,196500,diesel,2987,4,24978
fiat,ducato,2020,1,diesel,2287,4,24198
bmw,seria4,2016,155454,benzina,1998,4,19000
citroën,c4,2016,165664,diesel,1560,4,7290
volkswagen,passat,2013,225000,diesel,1968,4,8100
mercedes-benz,e,2010,341000,diesel,2143,4,6999
ford,focus,2018,40368,diesel,1499,4,11200
renault,koleos,2012,149000,diesel,1995,4,7790
skoda,superb,2004,240000,diesel,1896,4,3450
volkswagen,passat,2008,225000,diesel,1896,4,3750
opel,astra,2007,250000,diesel,1248,4,3150
ford,mondeo,2008,238000,diesel,1800,4,3999
ford,ka,2012,19681,benzina,1242,4,3990
suzuki,samurai,1996,96000,benzina,1298,4,3990
renault,megane,2010,244000,diesel,1870,4,5700
volkswagen,passat,2012,198563,diesel,1600,4,7400
mercedes-benz,e,2016,73610,diesel,1950,4,40817
bmw,seria3,2015,193000,diesel,1995,4,12599
mercedes-benz,s,2018,80000,diesel,2925,4,69000
peugeot,301,2016,155614,benzina,1199,4,5345
seat,leon,2013,207894,diesel,2000,4,9490
audi,a6,2010,278279,diesel,2698,4,5690
skoda,octavia,2016,117445,diesel,1598,4,12700
ford,focus,2017,93200,benzina,999,3,7489
opel,insignia,2009,184100,diesel,1956,4,5600
ford,transit,2016,171375,diesel,1498,4,9508
volkswagen,polo,2012,180000,benzina+gpl,1598,4,5890
suzuki,vitara,1993,106000,benzina,1598,4,3290
porsche,cayenne,2012,240000,diesel,2967,4,23000
land,rover,2020,2000,benzina,2996,4,105191
volkswagen,caddy,2012,284000,diesel,1600,4,4999
volkswagen,passat,2017,218800,diesel,1968,4,13200
mercedes-benz,glc,2017,128000,hibrid,1991,4,34999
volkswagen,golf,2013,234000,diesel,1598,4,5299
volkswagen,passat,2009,270000,benzina,1798,4,4599
ford,transit,2015,183467,diesel,2198,4,12000
mercedes-benz,glc,2019,6,diesel,1950,4,54621
volkswagen,touareg,2011,258400,diesel,2967,4,12900
renault,talisman,2018,174205,diesel,1598,4,12990
hyundai,i20,2016,13700,benzina,998,3,9600
nissan,qashqai,2011,168000,diesel,1995,4,8400
volkswagen,golf,2019,23374,benzina,999,3,11900
skoda,fabia,2021,1,benzina,999,3,11349
kia,sportage,2018,90000,diesel,1995,4,18990
audi,a3,2017,73000,hibrid,1395,4,18445
land,rover,2020,23000,diesel,1999,4,56703
ford,focus,2006,182000,benzina,1600,4,2200
ford,focus,2006,182000,benzina,1600,4,2200
bmw,seria4,2014,140000,benzina,2979,4,28850
jeep,compass,2020,1,benzina,1368,4,22038
nissan,x-trail,2015,67579,diesel,1598,4,15450
volvo,xc,2019,20000,diesel,1969,4,39270
opel,astra,2007,145000,benzina,1399,4,2099
skoda,superb,2016,110737,diesel,1968,4,17400
audi,a6,2013,260000,diesel,2967,4,9400
mercedes-benz,e,2017,111500,diesel,1950,4,27990
mercedes-benz,c,2016,124000,benzina,1991,4,23000
mini,countryman,2012,140000,benzina,1598,4,7500
volkswagen,passat,2009,246926,diesel,1968,4,2490
bmw,x6,2014,83000,diesel,2993,4,38900
volkswagen,caddy,2005,229000,benzina,1390,4,3766
volkswagen,golf,2007,266000,diesel,1896,4,3999
skoda,octavia,2007,210000,diesel,1968,4,3777
audi,a3,2016,145850,diesel,1598,4,14250
skoda,superb,2010,214000,benzina,1390,4,6650
porsche,panamera,2011,62500,benzina,4806,8,47600
volkswagen,passat,2010,223500,diesel,1968,4,4590
bmw,x3,2015,122000,diesel,1995,4,19250
bmw,seria3,2009,245000,diesel,1995,4,5499
fiat,500,2008,119000,benzina,1242,4,3999
volvo,s60,2016,162715,diesel,1969,4,14400
honda,civic,2016,27925,benzina,1996,4,28200
kia,sportage,2014,119000,diesel,1995,4,14450
bmw,seria3,2010,266500,diesel,2000,4,8800
porsche,cayenne,2019,10,benzina,2995,4,83895
volkswagen,golf,2009,235000,diesel,1968,4,3450
ford,transit,2016,170204,diesel,1498,4,10900
audi,q8,2020,10,diesel,2967,4,78421
skoda,yeti,2010,174000,diesel,1968,4,7950
volkswagen,passat,2007,226000,benzina,1984,4,3700
porsche,cayenne,2017,46500,benzina,3604,8,60521
porsche,cayenne,2020,3200,benzina,2995,4,82017
porsche,cayenne,2019,15652,benzina,2995,4,69655
porsche,cayenne,2020,5000,hibrid,2995,4,95917
porsche,cayenne,2020,12900,benzina,2995,4,84017
porsche,cayenne,2020,9950,benzina,2995,4,89045
volkswagen,tiguan,2014,173000,diesel,2000,4,13990
porsche,cayenne,2018,48900,benzina,2900,4,71697
porsche,cayenne,2019,21500,benzina,2995,4,73749
porsche,cayenne,2018,76520,benzina,2995,4,64393
porsche,cayenne,2017,57000,hibrid,2995,4,63296
porsche,cayenne,2019,5000,hibrid,2995,4,91148
porsche,cayenne,2018,48000,hibrid,2995,4,85989
porsche,cayenne,2020,9900,benzina,2995,4,85033
mercedes-benz,gle,2020,21500,diesel,1950,4,58980
mercedes-benz,c,2018,5950,diesel,1950,4,41531
renault,kadjar,2017,147000,diesel,1461,4,13949
opel,astra,2006,212015,diesel,1910,4,2190
volkswagen,golf,2018,5246,benzina,999,3,11999
opel,astra,2001,156500,benzina,1598,4,2050
skoda,octavia,2008,180000,diesel,1984,4,4400
audi,q3,2012,210000,diesel,1997,4,12250
audi,a4,2005,189200,diesel,1968,4,5250
ford,tourneo,2020,1,diesel,1995,4,35105
jeep,cherokee,2016,49000,benzina,3600,6,23788
mercedes-benz,gle,2020,6,diesel,2925,4,87822
bmw,seria5,2019,17646,hibrid,1998,4,50490
opel,meriva,2004,108000,diesel,1700,4,1999
mercedes-benz,glk,2009,178000,diesel,2143,4,11900
mitsubishi,outlander,2010,242900,diesel,2179,4,7999
mazda,3,2016,174000,diesel,2184,4,9990
kia,sportage,2016,141300,diesel,1995,4,16650
bmw,seria1,2010,187000,benzina,1600,4,4599
bmw,seria5,2020,13799,hibrid,1998,4,47576
skoda,octavia,2018,186000,diesel,1598,4,11662
